customer_id,credit_limit,sex,education,marriage,age,age_band,bill_sep,bill_aug,bill_jul,bill_jun,bill_may,bill_apr,payment_sep,payment_aug,payment_jul,payment_jun,payment_may,payment_apr,current_exposure,latest_utilization,utilization_band,avg_bill_6m,avg_payment_6m,months_delinquent_6m,max_delinquency_6m,recent_delinquency,delinquency_severity,zero_payment_months_6m,made_recent_payment,delinquency_trajectory,behavioral_risk_score,risk_segment,exposure_band,collection_priority,recent_delinquency_status,Actual_Default,Predicted_Default,Default_Probability
26225,150000,Female,University,Single,37,30-39,6039,5837,8770,8740,2323,5307,3000,3014,3086,2000,3003,3000,6039,0.04026,Low (<30%),6169.333333333333,2850.5,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.18679258
17283,130000,Female,High School,Married,37,30-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,Low (<30%),0.0,0.0,0,0,0,Current,6,0,Stable,1,Low,Low,Routine,Current,1,0,0.49859646
4311,140000,Female,University,Married,49,40-49,2457,0,0,0,0,579,0,0,0,0,579,1968,2457,0.01755,Low (<30%),506.0,424.5,0,0,0,Current,4,0,Stable,1,Low,Low,Routine,Current,0,0,0.3820424
9719,50000,Female,University,Married,31,30-39,44970,48101,46993,47940,50903,49794,3855,0,1694,3713,2000,1900,44970,0.8994,High (75-100%),48116.833333333336,2193.6666666666665,2,2,0,Moderate,1,1,Stable,5,Medium,Low,Monitor,Current,1,0,0.48256317
7449,180000,Male,Graduate School,Single,41,40-49,16366,18339,2766,97996,55156,36213,18339,2766,97996,1861,1196,3000,16366,0.0909222222222222,Low (<30%),37806.0,20859.666666666668,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.094155274
7938,150000,Female,Graduate School,Single,25,21-29,18836,5312,740,10,0,0,2000,740,1410,0,0,0,18836,0.1255733333333333,Low (<30%),4149.666666666667,691.6666666666666,0,0,0,Current,3,1,Stable,0,Low,Low,Routine,Current,0,0,0.19044201
28867,310000,Female,Graduate School,Married,35,30-39,1815,3689,20524,7986,1100,9622,3689,20658,7986,1100,9622,0,1815,0.0058548387096774,Low (<30%),7456.0,7175.833333333333,0,0,0,Current,1,1,Stable,0,Low,Low,Routine,Current,0,0,0.24633643
6348,260000,Female,University,Single,31,30-39,82274,80426,78536,94069,92447,95925,0,0,17000,0,5015,4293,82274,0.3164384615384615,Moderate (30-50%),87279.5,4384.666666666667,4,3,0,Severe,3,0,Stable,7,High,Medium,High Priority,Current,0,1,0.6438568
20913,180000,Male,Graduate School,Single,34,30-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,Low (<30%),0.0,0.0,0,0,0,Current,6,0,Stable,1,Low,Low,Routine,Current,0,0,0.48651904
7018,20000,Male,University,Single,38,30-39,19845,18245,17658,16576,13529,10387,1694,1368,547,504,347,6000,19845,0.99225,High (75-100%),16040.0,1743.3333333333333,0,0,0,Current,0,1,Stable,1,Low,Low,Routine,Current,0,0,0.35614347
1943,120000,Male,Graduate School,Married,45,40-49,20877,21909,22922,23376,23866,24339,1369,1382,836,866,870,902,20877,0.173975,Low (<30%),22881.5,1037.5,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.22301544
9819,50000,Male,University,Married,41,40-49,36696,46041,47890,8412,9412,0,10000,3012,1000,1000,0,0,36696,0.73392,Elevated (50-75%),24741.83333333333,2502.0,0,0,0,Current,2,1,Stable,0,Low,Low,Routine,Current,0,0,0.22896099
19997,60000,Female,University,Married,37,30-39,59462,60866,54007,52089,29397,29110,3000,2570,2202,1200,1100,1100,59462,0.9910333333333332,High (75-100%),47488.5,1862.0,0,0,0,Current,0,1,Stable,1,Low,Low,Routine,Current,1,0,0.307098
17721,150000,Female,Graduate School,Single,36,30-39,0,990,0,234,0,0,990,0,234,0,0,0,0,0.0,Low (<30%),204.0,204.0,1,1,1,Mild,4,1,Stable,3,Low,Low,Routine,1 Month Delinquent,0,0,0.42155227
15675,550000,Male,Graduate School,Single,31,30-39,17516,1600,94,100,704,7480,0,94,112,704,7491,7000,17516,0.0318472727272727,Low (<30%),4582.333333333333,2566.833333333333,3,2,1,Moderate,1,0,Deteriorating,7,High,Low,Priority,1 Month Delinquent,0,1,0.5419022
10312,110000,Female,University,Married,45,40-49,108214,107512,82828,47978,47276,48109,5300,3300,1700,1900,1770,3000,108214,0.9837636363636364,High (75-100%),73652.83333333333,2828.333333333333,0,0,0,Current,0,1,Stable,1,Low,Medium,Routine,Current,0,0,0.25041667
20130,140000,Female,Graduate School,Married,42,40-49,141321,141836,139070,134168,135678,136494,4300,1003,4854,5500,5200,5100,141321,1.0094357142857142,Over Limit (>100%),138094.5,4326.166666666667,3,2,2,Moderate,0,1,Deteriorating,8,High,Medium,High Priority,2 Months Delinquent,1,1,0.8544386
18057,500000,Male,Graduate School,Single,47,40-49,21376,20473,3581,18855,6783,5921,20473,3587,18860,146,5923,9464,21376,0.042752,Low (<30%),12831.5,9742.166666666666,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.09279508
14594,80000,Female,High School,Married,44,40-49,80808,81615,79075,79604,78567,79810,6926,0,3000,3000,3300,3200,80808,1.0101,Over Limit (>100%),79913.16666666667,3237.6666666666665,1,2,0,Moderate,1,1,Deteriorating,5,Medium,Medium,Priority,Current,0,0,0.46419817
27749,130000,Female,University,Single,26,21-29,130535,127155,126264,128318,96428,98156,6000,5200,5000,3500,3622,3920,130535,1.0041153846153843,Over Limit (>100%),117809.33333333331,4540.333333333333,1,2,2,Moderate,0,1,Deteriorating,7,High,Medium,High Priority,2 Months Delinquent,1,1,0.7726064
4091,50000,Male,University,Single,24,21-29,35166,29045,15188,7582,7741,7958,1300,1106,1500,281,346,159,35166,0.70332,Elevated (50-75%),17113.333333333332,782.0,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.28716093
19736,200000,Female,Graduate School,Single,27,21-29,62574,63814,65265,66234,62356,55080,2278,2473,2161,2075,1973,2000,62574,0.31287,Moderate (30-50%),62553.833333333336,2160.0,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.11699718
26723,180000,Male,Graduate School,Single,26,21-29,189,-2811,-2811,126884,129020,131708,0,0,131453,4209,4350,4099,189,0.00105,Low (<30%),63696.5,24018.5,0,0,0,Current,2,0,Stable,1,Low,Low,Routine,Current,0,0,0.17534024
19295,200000,Female,University,Single,36,30-39,193083,195259,196120,168814,163509,172037,9000,8993,7503,6000,11300,6103,193083,0.965415,High (75-100%),181470.3333333333,8149.833333333333,0,0,0,Current,0,1,Stable,1,Low,High,Monitor,Current,0,0,0.24930783
9234,140000,Male,High School,Single,30,30-39,145627,145339,136223,113942,109652,109118,6005,210,7903,0,4183,4213,145627,1.0401928571428571,Over Limit (>100%),126650.16666666669,3752.3333333333335,5,2,2,Moderate,1,1,Deteriorating,9,High,High,Critical,2 Months Delinquent,0,1,0.8579205
14822,80000,Female,University,Single,25,21-29,57994,17695,7987,2622,2449,-331,3327,44,2629,2457,0,0,57994,0.724925,Elevated (50-75%),14736.0,1409.5,1,2,0,Moderate,2,1,Deteriorating,4,Medium,Low,Monitor,Current,0,0,0.42024383
23541,360000,Female,University,Single,45,40-49,0,2500,2500,0,0,0,2500,0,0,0,0,0,0,0.0,Low (<30%),833.3333333333334,416.6666666666667,2,2,0,Moderate,5,1,Stable,4,Medium,Low,Monitor,Current,0,1,0.50575554
16730,50000,Male,High School,Single,34,30-39,33776,34824,33988,36311,36918,36191,1900,0,3200,1500,0,3000,33776,0.67552,Elevated (50-75%),35334.666666666664,1600.0,6,2,1,Moderate,2,1,Stable,6,High,Low,Priority,1 Month Delinquent,1,1,0.72789484
17619,80000,Female,Graduate School,Married,32,30-39,4927,4693,3342,4844,3728,2612,0,0,4844,0,0,0,4927,0.0615875,Low (<30%),4024.3333333333335,807.3333333333334,2,3,0,Severe,5,0,Deteriorating,7,High,Low,Priority,Current,1,1,0.6664383
21999,190000,Female,University,Single,27,21-29,97136,98767,101452,103471,104083,106359,4418,5452,5471,4083,4359,3697,97136,0.5112421052631579,Elevated (50-75%),101878.0,4580.0,0,0,0,Current,0,1,Stable,0,Low,Medium,Routine,Current,0,0,0.11875165
23643,280000,Female,Graduate School,Single,35,30-39,6494,28723,9432,3472,3472,10237,28723,9432,3472,3472,10237,12129,6494,0.0231928571428571,Low (<30%),10305.0,11244.166666666666,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.14302966
14974,30000,Male,High School,Married,55,50-59,2395,2395,2395,2395,2395,2395,0,0,0,0,0,0,2395,0.0798333333333333,Low (<30%),2395.0,0.0,6,7,2,Severe,6,0,Improving,9,High,Low,Priority,2 Months Delinquent,1,1,0.9315631
9503,80000,Female,University,Other/Unknown,52,50-59,63134,57072,55618,50345,52031,53141,2087,2019,2000,2500,2095,2002,63134,0.789175,High (75-100%),55223.5,2117.1666666666665,0,0,0,Current,0,1,Stable,1,Low,Low,Routine,Current,0,0,0.25398472
2752,360000,Female,University,Single,39,30-39,655,655,0,0,0,0,0,0,0,0,0,0,655,0.0018194444444444,Low (<30%),218.33333333333331,0.0,2,2,0,Moderate,6,0,Deteriorating,6,High,Low,Priority,Current,0,1,0.5504807
25477,70000,Female,Other/Unknown,Married,24,21-29,47663,47470,0,0,0,0,1000,0,0,0,0,0,47663,0.6809,Elevated (50-75%),15855.5,166.66666666666666,0,0,0,Current,5,1,Stable,0,Low,Low,Routine,Current,0,0,0.15369438
10325,220000,Male,High School,Married,39,30-39,192815,208365,88004,31237,15980,529,20000,5003,3047,5000,1000,81000,192815,0.8764318181818181,High (75-100%),89488.33333333333,19175.0,0,0,0,Current,0,1,Stable,1,Low,High,Monitor,Current,0,0,0.22108626
4073,360000,Male,Graduate School,Married,35,30-39,11936,21865,3366,5210,13308,7089,21983,4567,5236,13373,7123,5510,11936,0.0331555555555555,Low (<30%),10462.333333333334,9632.0,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.13942528
6883,230000,Female,Other/Unknown,Single,45,40-49,144407,146277,149338,152555,155934,159332,5400,5500,5700,6000,6000,6000,144407,0.6278565217391304,Elevated (50-75%),151307.16666666666,5766.666666666667,0,0,0,Current,0,1,Stable,0,Low,High,Monitor,Current,0,0,0.06584998
7147,290000,Male,University,Married,37,30-39,199911,204462,208769,213085,211829,96532,8001,8001,8037,10074,5010,179228,199911,0.6893482758620689,Elevated (50-75%),189098.0,36391.833333333336,0,0,0,Current,0,1,Stable,0,Low,High,Monitor,Current,0,0,0.267486
16126,30000,Female,University,Married,34,30-39,16944,16374,17724,18473,19763,19306,0,1620,1350,1600,0,1630,16944,0.5648,Elevated (50-75%),18097.33333333333,1033.3333333333333,3,2,2,Moderate,2,0,Deteriorating,8,High,Low,Priority,2 Months Delinquent,1,1,0.8849035
18094,240000,Male,High School,Single,40,40-49,245311,237034,242807,226872,233115,239229,8491,9600,8896,10690,223765,9395,245311,1.0221291666666668,Over Limit (>100%),237394.66666666663,45139.5,0,0,0,Current,0,1,Stable,1,Low,High,Monitor,Current,0,0,0.46103218
19646,360000,Female,Graduate School,Single,30,30-39,4765,3415,1539,6501,3458,2786,3434,1546,6541,3475,2788,5710,4765,0.0132361111111111,Low (<30%),3744.0,3915.6666666666665,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.17335561
3865,30000,Female,University,Single,23,21-29,19594,20619,21631,22062,22707,23312,1346,1358,789,1000,981,1010,19594,0.6531333333333333,Elevated (50-75%),21654.166666666668,1080.6666666666667,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.30163178
29016,140000,Female,University,Married,43,40-49,90632,88637,90859,92734,48461,49067,0,4200,4261,2182,1844,1652,90632,0.6473714285714286,Elevated (50-75%),76731.66666666667,2356.5,2,2,2,Moderate,1,0,Deteriorating,8,High,Medium,High Priority,2 Months Delinquent,1,1,0.8635999
6817,120000,Female,Graduate School,Single,27,21-29,22027,51757,113157,106767,30237,-1280,35000,100000,0,0,0,2750,22027,0.1835583333333333,Low (<30%),53777.5,22958.33333333333,0,0,0,Current,3,1,Stable,0,Low,Low,Routine,Current,0,0,0.06747124
13742,50000,Male,Graduate School,Single,35,30-39,48264,19142,18188,18397,18161,18383,1565,7240,795,1000,673,647,48264,0.96528,High (75-100%),23422.5,1986.6666666666667,0,0,0,Current,0,1,Stable,1,Low,Low,Routine,Current,1,0,0.27442384
14255,50000,Male,University,Single,22,21-29,50781,45429,28927,19896,19475,19168,41,1617,816,1003,1004,912,50781,1.01562,Over Limit (>100%),30612.666666666668,898.8333333333334,2,2,1,Moderate,0,1,Deteriorating,7,High,Low,Priority,1 Month Delinquent,0,1,0.5692451
9012,300000,Female,Graduate School,Single,48,40-49,304040,305627,305697,269017,275230,260419,11500,12000,10000,10500,10000,10000,304040,1.0134666666666667,Over Limit (>100%),286671.6666666667,10666.666666666666,1,2,2,Moderate,0,1,Deteriorating,7,High,High,Critical,2 Months Delinquent,1,1,0.8332224
198,20000,Female,Graduate School,Single,22,21-29,18553,19446,19065,8332,18868,19247,1500,1032,541,20000,693,1000,18553,0.92765,High (75-100%),17251.833333333332,4127.666666666667,0,0,0,Current,0,1,Stable,1,Low,Low,Routine,Current,0,0,0.29222414
7007,320000,Female,Graduate School,Married,33,30-39,0,0,0,1248,1479,0,0,0,1248,1479,0,0,0,0.0,Low (<30%),454.5,454.5,1,1,1,Mild,4,0,Stable,4,Medium,Low,Monitor,1 Month Delinquent,0,0,0.35391045
8332,140000,Female,University,Married,40,40-49,138389,110701,83468,41202,41687,36335,5148,3216,2003,3000,3041,5056,138389,0.9884928571428572,High (75-100%),75297.0,3577.333333333333,0,0,0,Current,0,1,Stable,1,Low,Medium,Routine,Current,0,0,0.26802638
17483,250000,Female,University,Married,33,30-39,2500,2500,0,0,0,0,0,0,0,0,0,0,2500,0.01,Low (<30%),833.3333333333334,0.0,3,3,3,Severe,6,0,Deteriorating,9,High,Low,Priority,3+ Months Delinquent,1,1,0.8667676
14916,470000,Male,Graduate School,Married,37,30-39,134561,226498,165474,120644,119006,110780,150055,7046,10000,15029,15017,10023,134561,0.2863,Low (<30%),146160.5,34528.333333333336,0,0,0,Current,0,1,Stable,0,Low,Medium,Routine,Current,0,0,0.13878448
6464,160000,Female,University,Single,34,30-39,18958,11842,7918,13780,12297,12752,24000,8000,13780,12300,12752,6000,18958,0.1184875,Low (<30%),12924.5,12805.333333333334,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.09639606
27677,200000,Female,University,Married,36,30-39,184697,186660,77221,110294,68214,72103,8001,5000,35000,6000,5000,5000,184697,0.923485,High (75-100%),116531.5,10666.833333333334,0,0,0,Current,0,1,Stable,1,Low,High,Monitor,Current,0,0,0.20373502
4517,80000,Female,University,Married,39,30-39,63368,67331,75973,70283,73491,66976,5000,10000,2550,5100,0,2700,63368,0.7921,High (75-100%),69570.33333333333,4225.0,1,2,0,Moderate,1,1,Improving,4,Medium,Low,Monitor,Current,0,0,0.38533452
18622,270000,Female,Graduate School,Single,26,21-29,0,0,6336,0,0,0,0,6336,0,0,0,0,0,0.0,Low (<30%),1056.0,1056.0,1,1,1,Mild,5,0,Stable,4,Medium,Low,Monitor,1 Month Delinquent,0,0,0.39852905
19848,100000,Female,University,Married,30,30-39,736,1237,40476,41408,36362,34213,1237,43757,2005,1500,2000,2000,736,0.00736,Low (<30%),25738.666666666668,8749.833333333334,1,2,2,Moderate,0,1,Deteriorating,6,High,Low,Priority,2 Months Delinquent,0,1,0.69619155
1497,360000,Female,University,Single,35,30-39,360023,363239,350214,319960,260944,202686,14693,30,12302,10004,7506,19721,360023,1.0000638888888889,Over Limit (>100%),309511.0,10709.333333333334,3,2,2,Moderate,0,1,Deteriorating,8,High,High,Critical,2 Months Delinquent,1,1,0.8938832
13146,350000,Female,Graduate School,Single,39,30-39,3860,648,11094,4041,4485,9364,648,11198,4057,4523,9407,3948,3860,0.0110285714285714,Low (<30%),5582.0,5630.166666666667,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.18948404
7815,30000,Female,University,Married,27,21-29,4527,7427,11013,16013,16340,3396,3000,6000,5000,327,3396,1680,4527,0.1509,Low (<30%),9786.0,3233.833333333333,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.2559681
15374,280000,Female,University,Married,32,30-39,11561,12662,13752,14815,15168,15523,1300,1300,1300,600,600,600,11561,0.0412892857142857,Low (<30%),13913.5,950.0,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.19900368
22791,20000,Female,Graduate School,Single,36,30-39,223,0,0,0,0,0,0,0,0,0,0,0,223,0.01115,Low (<30%),37.16666666666666,0.0,0,0,0,Current,6,0,Stable,1,Low,Low,Routine,Current,0,0,0.4688716
2940,390000,Male,Graduate School,Single,31,30-39,19469,17227,17400,19180,20036,4071,2227,2400,2180,1036,2071,3291,19469,0.0499205128205128,Low (<30%),16230.5,2200.833333333333,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.10037409
22036,230000,Female,University,Single,28,21-29,7539,6500,6500,45914,1465,600,6500,6500,45914,1465,600,958,7539,0.0327782608695652,Low (<30%),11419.666666666666,10322.833333333334,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.11218458
10373,200000,Female,Graduate School,Single,33,30-39,846,4292,0,0,0,0,4974,0,0,0,0,0,846,0.00423,Low (<30%),856.3333333333334,829.0,0,0,0,Current,5,1,Stable,0,Low,Low,Routine,Current,0,0,0.33553204
19931,50000,Female,University,Married,36,30-39,26277,25371,22790,23372,22216,19586,1700,1800,1300,1000,1000,900,26277,0.52554,Elevated (50-75%),23268.666666666668,1283.3333333333333,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.24572119
25237,80000,Female,High School,Married,25,21-29,3377,3377,3476,3377,3377,5062,3377,3476,3377,3377,5062,3387,3377,0.0422125,Low (<30%),3674.3333333333335,3676.0,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.23898815
27369,30000,Male,University,Single,29,21-29,24180,23498,24532,25517,25896,26282,0,1715,1700,1100,952,958,24180,0.806,High (75-100%),24984.166666666668,1070.8333333333333,2,2,1,Moderate,1,0,Deteriorating,8,High,Low,Priority,1 Month Delinquent,0,1,0.5846253
8108,30000,Male,University,Single,39,30-39,28708,28285,26702,20115,18426,18013,1514,1278,671,870,879,0,28708,0.9569333333333332,High (75-100%),23374.83333333333,868.6666666666666,0,0,0,Current,1,1,Stable,1,Low,Low,Routine,Current,0,0,0.35385612
15961,300000,Female,Graduate School,Single,30,30-39,217329,206703,203164,164371,161331,154515,8000,20219,7500,6500,7500,6000,217329,0.72443,Elevated (50-75%),184568.8333333333,9286.5,0,0,0,Current,0,1,Stable,0,Low,High,Monitor,Current,0,0,0.09203408
28299,30000,Female,University,Single,31,30-39,28651,28716,26570,26829,26839,27449,1800,2000,1600,1000,1000,1000,28651,0.9550333333333332,High (75-100%),27509.0,1400.0,0,0,0,Current,0,1,Stable,1,Low,Low,Routine,Current,0,0,0.31194103
17847,200000,Male,Graduate School,Single,26,21-29,196979,200055,202494,162228,154294,147514,7800,7500,0,6700,5000,7000,196979,0.984895,High (75-100%),177260.66666666666,5666.666666666667,6,2,2,Moderate,1,1,Stable,8,High,High,Critical,2 Months Delinquent,1,1,0.8926231
14304,20000,Male,University,Married,27,21-29,6599,9315,19067,18472,18037,18487,3000,10000,0,0,900,2000,6599,0.32995,Moderate (30-50%),14996.166666666666,2650.0,2,3,0,Severe,2,1,Improving,5,Medium,Low,Monitor,Current,0,1,0.6527564
29682,360000,Male,Graduate School,Single,40,40-49,499,499,499,13136,9160,2752,0,0,13169,2784,12,14293,499,0.0013861111111111,Low (<30%),4424.166666666667,5043.0,3,3,0,Severe,2,0,Deteriorating,7,High,Low,Priority,Current,1,1,0.57397527
3952,70000,Male,Graduate School,Single,28,21-29,9214,10560,12071,12866,14644,16230,1500,2000,1000,2000,2000,3000,9214,0.1316285714285714,Low (<30%),12597.5,1916.6666666666667,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.21991554
23768,180000,Female,Graduate School,Single,53,50-59,-1580,-1580,-1580,-1580,-1580,-1580,0,0,0,0,0,0,0,0.0,Low (<30%),-1580.0,0.0,0,0,0,Current,6,0,Stable,1,Low,Low,Routine,Current,0,1,0.550299
11084,360000,Female,University,Single,34,30-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,Low (<30%),0.0,0.0,1,1,1,Mild,6,0,Stable,4,Medium,Low,Monitor,1 Month Delinquent,1,1,0.612766
8947,50000,Male,High School,Married,53,50-59,6618,7641,8651,8824,9008,9187,1133,1143,316,326,328,339,6618,0.13236,Low (<30%),8321.5,597.5,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.47759154
12871,160000,Male,Graduate School,Single,27,21-29,165,0,0,0,0,0,0,0,0,0,0,0,165,0.00103125,Low (<30%),27.5,0.0,0,0,0,Current,6,0,Stable,1,Low,Low,Routine,Current,1,0,0.3671952
10338,20000,Female,University,Married,47,40-49,17772,18487,17892,19294,19840,19376,1300,0,1700,1000,0,850,17772,0.8886,High (75-100%),18776.83333333333,808.3333333333334,6,3,3,Severe,2,1,Stable,9,High,Low,Priority,3+ Months Delinquent,1,1,0.9023787
15113,250000,Male,High School,Married,51,50-59,-18,2482,-18,-18,-18,-18,2518,0,0,0,0,0,0,0.0,Low (<30%),398.6666666666667,419.6666666666667,0,0,0,Current,5,1,Stable,0,Low,Low,Routine,Current,0,0,0.39511362
13901,30000,Male,University,Single,27,21-29,18951,17298,14793,15566,15014,15413,1270,1300,1000,1000,800,1000,18951,0.6317,Elevated (50-75%),16172.5,1061.6666666666667,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.31338167
5264,180000,Female,University,Married,33,30-39,30781,31202,31188,32979,22526,13338,2000,1408,2979,2526,13338,15186,30781,0.1710055555555555,Low (<30%),27002.33333333333,6239.5,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.15229714
28533,50000,Female,High School,Married,44,40-49,13112,14679,15143,16892,16341,15798,2100,1000,2300,0,0,0,13112,0.26224,Low (<30%),15327.5,900.0,6,4,1,Severe,3,1,Improving,7,High,Low,Priority,1 Month Delinquent,1,1,0.785035
10652,500000,Male,Graduate School,Single,54,50-59,2634,1108,1318,36032,0,11270,1119,1318,36032,0,11270,28051,2634,0.005268,Low (<30%),8727.0,12965.0,0,0,0,Current,1,1,Stable,0,Low,Low,Routine,Current,0,0,0.23577498
