customer_id,actual_default,predicted_default,default_probability,predicted_risk
906,0,1,0.540864,High
907,1,1,0.88401747,Very High
908,0,0,0.23589602,Medium
909,0,0,0.29333857,Medium
910,0,0,0.05186754,Low
911,0,1,0.8138737,Very High
912,0,0,0.14974855,Low
913,0,0,0.15357776,Low
914,0,0,0.4923731,High
915,0,0,0.21755055,Medium
916,0,0,0.42759687,High
917,0,0,0.13696925,Low
918,1,1,0.58559275,High
919,0,0,0.34050104,Medium
920,0,0,0.11602286,Low
921,0,0,0.4108846,High
922,0,0,0.40764394,High
923,0,0,0.14341335,Low
924,0,0,0.47570616,High
925,0,0,0.3012403,Medium
926,1,1,0.5178498,High
927,0,1,0.513974,High
928,0,0,0.32462913,Medium
929,0,0,0.086434506,Low
930,0,0,0.2385836,Medium
931,0,0,0.10100635,Low
932,1,0,0.10804598,Low
933,1,1,0.7371539,Very High
934,1,1,0.8997123,Very High
935,0,0,0.30533057,Medium
936,0,0,0.29790738,Medium
937,0,0,0.1505128,Low
938,0,0,0.4356587,High
939,1,1,0.69789547,Very High
940,0,0,0.17347912,Low
941,0,0,0.43212858,High
942,0,0,0.34451315,Medium
943,0,0,0.20918283,Medium
944,1,1,0.8490121,Very High
945,0,0,0.24720177,Medium
946,0,0,0.18857917,Low
947,0,0,0.23920137,Medium
948,0,0,0.34060627,Medium
949,0,0,0.09736437,Low
950,0,0,0.45433453,High
951,1,0,0.3441028,Medium
952,0,0,0.2938468,Medium
953,0,0,0.072120935,Low
954,0,0,0.23638482,Medium
955,0,0,0.20163758,Medium
956,0,0,0.4612215,High
957,0,0,0.14579098,Low
958,1,0,0.3998879,Medium
959,0,0,0.11525151,Low
960,1,0,0.37364453,Medium
961,1,1,0.543678,High
962,0,0,0.43909198,High
963,0,0,0.11818724,Low
964,0,0,0.34470662,Medium
965,0,0,0.2068402,Medium
966,0,0,0.1196509,Low
967,0,0,0.44193637,High
968,0,0,0.25823402,Medium
969,0,0,0.33640555,Medium
970,0,0,0.1944498,Low
971,1,0,0.097825795,Low
972,0,0,0.27455407,Medium
973,1,1,0.86813843,Very High
974,0,0,0.20495777,Medium
975,1,0,0.31317934,Medium
976,0,0,0.2989433,Medium
977,1,1,0.7373652,Very High
978,0,0,0.23972164,Medium
979,1,0,0.33200893,Medium
980,0,0,0.3961558,Medium
981,0,0,0.22679858,Medium
982,0,1,0.7008456,Very High
983,1,0,0.049047634,Low
984,0,0,0.23478203,Medium
985,0,0,0.30227992,Medium
986,1,0,0.1994024,Low
987,0,0,0.15080246,Low
988,0,1,0.6265534,Very High
989,0,1,0.8639566,Very High
990,0,1,0.70928943,Very High
991,0,0,0.44917423,High
992,1,1,0.52032125,High
993,0,0,0.19010413,Low
994,1,0,0.27049327,Medium
995,1,1,0.5651829,High
996,0,0,0.20805618,Medium
997,0,0,0.4035307,High
998,1,1,0.6427922,Very High
999,1,0,0.3781915,Medium
1000,0,1,0.8485416,Very High
1001,0,0,0.23766068,Medium
1002,0,0,0.11672215,Low
1003,0,0,0.27856296,Medium
1004,1,1,0.62847424,Very High
1005,1,0,0.25056523,Medium
1006,0,0,0.28626612,Medium
1007,0,0,0.3377501,Medium
1008,0,0,0.22738329,Medium
1009,0,1,0.6262895,Very High
1010,0,0,0.2686014,Medium
1011,0,0,0.20798828,Medium
1012,0,0,0.33562082,Medium
1013,0,0,0.06877571,Low
1014,0,0,0.2931866,Medium
1015,0,0,0.1286427,Low
1016,0,0,0.2528285,Medium
1017,1,0,0.27079877,Medium
1018,1,1,0.7724165,Very High
1019,0,0,0.39581227,Medium
1020,0,0,0.35877824,Medium
1021,0,0,0.32722762,Medium
1022,0,0,0.23828584,Medium
1023,0,0,0.18054022,Low
1024,0,0,0.17437498,Low
1025,0,0,0.19251834,Low
1026,0,0,0.37427628,Medium
1027,0,0,0.13203691,Low
1028,0,0,0.0485834,Low
1029,0,0,0.33513498,Medium
1030,1,1,0.86238486,Very High
1031,0,0,0.16901556,Low
1032,0,0,0.29245386,Medium
1033,1,1,0.6047394,Very High
1034,0,0,0.11194533,Low
1035,0,0,0.44219023,High
1036,1,1,0.7151107,Very High
1037,0,0,0.08757361,Low
1038,1,0,0.25446013,Medium
1039,0,0,0.28279707,Medium
1040,0,0,0.18253206,Low
1041,0,0,0.43879306,High
1042,1,1,0.7284525,Very High
1043,0,0,0.19937314,Low
1044,0,0,0.27436647,Medium
1045,1,1,0.89522505,Very High
1046,0,0,0.2471587,Medium
1047,1,0,0.35260278,Medium
1048,1,1,0.66415244,Very High
1049,0,0,0.25527814,Medium
1050,0,0,0.4243918,High
1051,0,1,0.66463435,Very High
1052,0,0,0.1566545,Low
1053,0,0,0.29587567,Medium
1054,0,0,0.3032852,Medium
1055,0,1,0.71992993,Very High
1056,0,0,0.2830908,Medium
1057,0,1,0.5791101,High
1058,0,0,0.35523808,Medium
1059,0,0,0.120073795,Low
1060,1,1,0.8723965,Very High
1061,1,1,0.50523806,High
1062,0,0,0.2662343,Medium
1063,1,0,0.2569382,Medium
1064,0,0,0.12359061,Low
1065,1,1,0.82277673,Very High
1066,0,0,0.1320971,Low
1067,0,0,0.19552776,Low
1068,1,0,0.36554554,Medium
1069,0,0,0.27670407,Medium
1070,0,0,0.37109652,Medium
1071,0,0,0.24045976,Medium
1072,1,0,0.18793042,Low
1073,0,0,0.09308165,Low
1074,0,0,0.09530596,Low
1075,0,0,0.26128864,Medium
1076,0,0,0.20265514,Medium
1077,0,0,0.11807205,Low
1078,0,0,0.0682737,Low
1079,0,0,0.426525,High
1080,0,0,0.220177,Medium
1081,0,0,0.16512853,Low
1082,0,1,0.8085405,Very High
1083,0,1,0.90506154,Very High
1084,1,1,0.706438,Very High
1085,0,0,0.2223346,Medium
1086,0,0,0.4666698,High
1087,1,0,0.20277843,Medium
1088,0,0,0.44190362,High
1089,0,0,0.34828913,Medium
1090,0,0,0.09928644,Low
1091,0,0,0.21834771,Medium
1092,0,0,0.21228066,Medium
1093,0,1,0.5474288,High
1094,1,1,0.6454695,Very High
1095,0,1,0.64974934,Very High
1096,0,0,0.15919457,Low
1097,0,0,0.21681786,Medium
1098,0,0,0.43062267,High
1099,0,0,0.4221925,High
1100,0,0,0.17533417,Low
1101,1,1,0.5376221,High
1102,1,1,0.59959245,High
1103,0,0,0.402456,High
1104,0,0,0.15966702,Low
1105,1,1,0.7433583,Very High
1106,0,0,0.20284249,Medium
1107,0,0,0.26099023,Medium
1108,0,0,0.34855744,Medium
1109,1,0,0.2985459,Medium
1110,0,1,0.5759654,High
1111,0,1,0.6852706,Very High
1112,0,0,0.26221597,Medium
1113,0,0,0.23750435,Medium
1114,0,0,0.10767319,Low
1115,0,0,0.336842,Medium
1116,0,0,0.19389267,Low
1117,1,0,0.1500691,Low
1118,0,1,0.61067563,Very High
1119,1,1,0.66695195,Very High
1120,0,0,0.32526597,Medium
1121,1,1,0.7798069,Very High
1122,1,1,0.73925805,Very High
1123,0,0,0.36737692,Medium
1124,0,0,0.18783036,Low
1125,0,0,0.17643718,Low
1126,0,0,0.39372778,Medium
1127,0,0,0.05764439,Low
1128,0,0,0.23593403,Medium
1129,0,1,0.53240114,High
1130,1,1,0.5718682,High
1131,1,0,0.34702647,Medium
1132,0,0,0.3122136,Medium
1133,0,1,0.8727594,Very High
1134,0,1,0.8447465,Very High
1135,0,1,0.7443996,Very High
1136,0,0,0.42931977,High
1137,0,0,0.2937485,Medium
1138,0,0,0.27499986,Medium
1139,0,0,0.39632684,Medium
1140,0,0,0.1121593,Low
1141,0,0,0.38114986,Medium
1142,0,0,0.48016432,High
1143,0,0,0.17462122,Low
1144,0,0,0.2676328,Medium
1145,1,1,0.8425782,Very High
1146,1,1,0.8640789,Very High
1147,1,1,0.9141284,Very High
1148,0,0,0.44332626,High
1149,0,1,0.5851278,High
1150,0,1,0.670877,Very High
1151,0,0,0.44172654,High
1152,0,0,0.47188243,High
1153,1,1,0.8733456,Very High
1154,0,0,0.1427751,Low
1155,0,1,0.719826,Very High
1156,0,0,0.11462553,Low
1157,0,0,0.21514183,Medium
1158,0,1,0.6216647,Very High
1159,0,0,0.31978068,Medium
1160,0,1,0.6322816,Very High
1161,0,0,0.31466573,Medium
1162,0,0,0.24137878,Medium
1163,0,0,0.14725119,Low
1164,0,0,0.098333165,Low
1165,0,0,0.41655406,High
1166,0,1,0.87407345,Very High
1167,0,0,0.13419299,Low
1168,0,0,0.2948128,Medium
1169,0,0,0.29967004,Medium
1170,0,0,0.33850148,Medium
1171,1,0,0.43854776,High
1172,0,0,0.33396348,Medium
1173,0,0,0.11377973,Low
1174,0,0,0.35374606,Medium
1175,1,0,0.12973082,Low
1176,1,1,0.87336665,Very High
1177,0,0,0.26797894,Medium
1178,0,0,0.14316772,Low
1179,0,0,0.36517286,Medium
1180,0,0,0.32934463,Medium
1181,0,0,0.35469,Medium
1182,0,1,0.8294433,Very High
1183,1,1,0.81376666,Very High
1184,0,0,0.22993802,Medium
1185,0,0,0.25720364,Medium
1186,0,0,0.46367583,High
1187,1,1,0.5185277,High
1188,0,0,0.39377502,Medium
1189,0,0,0.106957495,Low
1190,0,0,0.21276379,Medium
1191,0,0,0.27945763,Medium
1192,0,0,0.16949394,Low
1193,1,0,0.23552586,Medium
1194,0,0,0.095669635,Low
1195,0,0,0.2388749,Medium
1196,0,0,0.3137614,Medium
1197,0,0,0.3170294,Medium
1198,0,1,0.5438239,High
1199,1,0,0.08734043,Low
1200,0,0,0.35496566,Medium
1201,0,0,0.20737943,Medium
1202,0,0,0.16372295,Low
1203,0,0,0.21084017,Medium
1204,0,1,0.7945463,Very High
1205,0,0,0.15017179,Low
1206,1,0,0.26330352,Medium
1207,1,1,0.8971018,Very High
1208,0,0,0.2625784,Medium
1209,1,0,0.1184252,Low
1210,1,0,0.29904717,Medium
1211,0,0,0.26578954,Medium
1212,0,0,0.38698402,Medium
1213,1,0,0.25489268,Medium
1214,0,0,0.25998467,Medium
1215,0,0,0.21285427,Medium
1216,0,0,0.1479573,Low
1217,0,0,0.2744581,Medium
1218,0,0,0.2260708,Medium
1219,0,0,0.32977614,Medium
1220,0,0,0.22703138,Medium
1221,0,0,0.2642634,Medium
1222,0,0,0.24324298,Medium
1223,0,0,0.22507215,Medium
1224,1,0,0.21926363,Medium
1225,0,0,0.380992,Medium
1226,1,0,0.36303294,Medium
1227,0,0,0.22048056,Medium
1228,0,0,0.064374514,Low
1229,1,0,0.21964896,Medium
1230,0,0,0.30482164,Medium
1231,1,0,0.33055404,Medium
1232,0,0,0.09717698,Low
1233,0,1,0.73053014,Very High
1234,0,0,0.4851881,High
1235,0,0,0.27863228,Medium
1236,1,0,0.3379265,Medium
1237,1,1,0.833809,Very High
1238,0,0,0.20324616,Medium
1239,1,0,0.30558896,Medium
1240,0,0,0.24179518,Medium
1241,0,0,0.40356842,High
1242,0,1,0.7682452,Very High
1243,0,0,0.3058976,Medium
1244,1,1,0.88129526,Very High
1245,0,0,0.4305232,High
1246,0,0,0.21634524,Medium
1247,1,1,0.8898528,Very High
1248,0,0,0.36272648,Medium
1249,0,0,0.06897401,Low
1250,1,1,0.92528784,Very High
1251,0,0,0.17519277,Low
1252,1,0,0.14113109,Low
1253,0,0,0.3625986,Medium
1254,0,0,0.14213772,Low
1255,0,0,0.15187529,Low
1256,0,1,0.55780935,High
1257,0,0,0.3952069,Medium
1258,0,0,0.22612691,Medium
1259,0,0,0.3528253,Medium
1260,0,1,0.82094467,Very High
1261,0,0,0.1145554,Low
1262,1,1,0.5219953,High
1263,0,0,0.35373658,Medium
1264,1,1,0.5652927,High
1265,0,0,0.116294466,Low
1266,0,0,0.22051069,Medium
1267,0,0,0.23244105,Medium
1268,0,1,0.68749475,Very High
1269,1,1,0.5004376,High
1270,0,0,0.10840589,Low
1271,0,0,0.3058812,Medium
1272,0,1,0.6043357,Very High
1273,0,0,0.10878201,Low
1274,0,0,0.3200642,Medium
1275,0,0,0.26751083,Medium
1276,1,0,0.4408743,High
1277,0,0,0.14130868,Low
1278,0,0,0.35607454,Medium
1279,0,0,0.16232954,Low
1280,0,0,0.16331588,Low
1281,0,0,0.08992134,Low
1282,0,0,0.45987543,High
1283,0,0,0.062305514,Low
1284,0,0,0.20800915,Medium
1285,0,0,0.08910001,Low
1286,0,0,0.1322197,Low
1287,0,0,0.10863354,Low
1288,0,0,0.09129472,Low
1289,1,1,0.8081076,Very High
1290,0,0,0.123184524,Low
1291,0,0,0.28717428,Medium
1292,0,0,0.3302061,Medium
1293,0,0,0.28281105,Medium
1294,1,0,0.17876662,Low
1295,0,0,0.23297456,Medium
1296,0,0,0.09339001,Low
1297,0,1,0.69136775,Very High
1298,0,0,0.22993517,Medium
1299,1,0,0.19980814,Low
1300,1,1,0.5350539,High
1301,0,1,0.7704273,Very High
1302,1,1,0.56278694,High
1303,0,0,0.49458584,High
1304,1,1,0.8144354,Very High
1305,0,0,0.4042039,High
1306,0,0,0.2544359,Medium
1307,0,0,0.317421,Medium
1308,0,0,0.36629063,Medium
1309,0,0,0.47166854,High
1310,0,0,0.21455531,Medium
1311,1,1,0.80750775,Very High
1312,0,1,0.8036134,Very High
1313,0,0,0.107494414,Low
1314,0,0,0.08224898,Low
1315,0,1,0.86366516,Very High
1316,1,1,0.5792388,High
1317,0,0,0.13300048,Low
1318,0,0,0.19969322,Low
1319,0,0,0.46677238,High
1320,0,0,0.11164808,Low
1321,0,0,0.09510038,Low
1322,0,0,0.18220022,Low
1323,0,0,0.070973635,Low
1324,0,0,0.31853572,Medium
1325,0,0,0.18910049,Low
1326,0,1,0.70352536,Very High
1327,0,0,0.20300712,Medium
1328,0,0,0.48733258,High
1329,0,0,0.20943865,Medium
1330,0,0,0.32083428,Medium
1331,0,0,0.4644252,High
1332,0,0,0.31534573,Medium
1333,1,1,0.55686736,High
1334,0,0,0.3356101,Medium
1335,1,0,0.2728072,Medium
1336,0,0,0.35736778,Medium
1337,1,1,0.88942665,Very High
1338,0,0,0.26021165,Medium
1339,0,0,0.30786687,Medium
1340,1,1,0.6487378,Very High
1341,0,0,0.06322421,Low
1342,0,0,0.18258774,Low
1343,1,0,0.26887837,Medium
1344,0,1,0.74007344,Very High
1345,1,0,0.28206256,Medium
1346,0,1,0.5788132,High
1347,0,0,0.19155559,Low
1348,0,0,0.11324238,Low
1349,0,0,0.099778734,Low
1350,1,1,0.67310786,Very High
1351,0,1,0.5751776,High
1352,1,0,0.19513199,Low
1353,0,0,0.3813579,Medium
1354,0,0,0.48901993,High
1355,0,0,0.3011181,Medium
1356,0,0,0.20074464,Medium
1357,0,0,0.18748611,Low
1358,1,1,0.8612102,Very High
1359,0,0,0.34297752,Medium
1360,0,0,0.122227296,Low
1361,0,0,0.23235014,Medium
1362,0,0,0.2729482,Medium
1363,1,1,0.8364274,Very High
1364,0,0,0.29567778,Medium
1365,0,1,0.6603017,Very High
1366,0,1,0.5127309,High
1367,0,0,0.2551074,Medium
1368,1,0,0.3068445,Medium
1369,0,1,0.8402801,Very High
1370,0,0,0.09594491,Low
1371,0,0,0.15505405,Low
1372,0,0,0.14466502,Low
1373,0,1,0.83077484,Very High
1374,0,0,0.28578803,Medium
1375,0,0,0.2623463,Medium
1376,0,1,0.5262172,High
1377,0,0,0.3258685,Medium
1378,0,0,0.27823374,Medium
1379,0,0,0.25322643,Medium
1380,0,1,0.66506654,Very High
1381,0,1,0.6169181,Very High
1382,0,1,0.58470243,High
1383,0,0,0.23528472,Medium
1384,0,0,0.06088651,Low
1385,0,0,0.19102897,Low
1386,0,0,0.17771287,Low
1387,0,0,0.2280061,Medium
1388,0,1,0.69197977,Very High
1389,0,0,0.103535265,Low
1390,0,1,0.5216536,High
1391,1,1,0.895047,Very High
1392,0,0,0.19948067,Low
1393,0,0,0.14965859,Low
1394,0,0,0.30615687,Medium
1395,0,0,0.15467426,Low
1396,0,0,0.2776139,Medium
1397,1,1,0.71029854,Very High
1398,0,0,0.2578961,Medium
1399,0,1,0.8476656,Very High
1400,0,0,0.4209246,High
1401,0,0,0.15140866,Low
1402,0,1,0.83739,Very High
1403,1,0,0.28599134,Medium
1404,0,0,0.25669783,Medium
1405,0,0,0.2375813,Medium
1406,1,0,0.26464087,Medium
1407,0,0,0.13857387,Low
1408,0,0,0.14493896,Low
1409,1,0,0.18724829,Low
1410,0,0,0.23936768,Medium
1411,0,0,0.3876171,Medium
1412,0,0,0.10657431,Low
1413,0,0,0.3519784,Medium
1414,0,0,0.18896425,Low
1415,0,0,0.07445993,Low
1416,0,0,0.23890206,Medium
1417,0,0,0.25803035,Medium
1418,0,1,0.7193764,Very High
1419,0,0,0.33170208,Medium
1420,0,0,0.09513709,Low
1421,0,0,0.19088885,Low
1422,0,0,0.10501448,Low
1423,0,0,0.22824514,Medium
1424,0,1,0.54655737,High
1425,0,0,0.22255374,Medium
1426,0,0,0.26813695,Medium
1427,0,0,0.29949915,Medium
1428,0,1,0.8319787,Very High
1429,1,1,0.87667054,Very High
1430,0,0,0.24130973,Medium
1431,0,0,0.3384693,Medium
1432,1,1,0.8940424,Very High
1433,1,1,0.89074236,Very High
1434,0,0,0.39665255,Medium
1435,0,0,0.33405712,Medium
1436,1,1,0.89674926,Very High
1437,1,0,0.3317235,Medium
1438,0,0,0.24850534,Medium
1439,0,1,0.5761944,High
1440,0,0,0.29032838,Medium
1441,0,1,0.5586968,High
1442,0,0,0.17587161,Low
1443,1,0,0.42722085,High
1444,0,0,0.21498919,Medium
1445,1,1,0.7216522,Very High
1446,0,1,0.8258506,Very High
1447,1,0,0.47033504,High
1448,0,0,0.36103517,Medium
1449,0,0,0.40133578,High
1450,1,0,0.36419258,Medium
1451,0,0,0.32574245,Medium
1452,1,0,0.33554417,Medium
1453,0,0,0.40417436,High
1454,0,1,0.56126964,High
1455,0,0,0.35098502,Medium
1456,0,1,0.5386301,High
1457,0,0,0.24088272,Medium
1458,1,0,0.4766632,High
1459,1,0,0.235318,Medium
1460,0,0,0.37551215,Medium
1461,1,1,0.88348025,Very High
1462,0,0,0.4246663,High
1463,0,0,0.16431443,Low
1464,0,0,0.085218236,Low
1465,0,0,0.11731051,Low
1466,0,0,0.31743464,Medium
1467,1,1,0.5554768,High
1468,0,0,0.3556729,Medium
1469,0,0,0.36361113,Medium
1470,1,0,0.40520856,High
1471,0,0,0.23778345,Medium
1472,1,1,0.56548643,High
1473,0,0,0.08833991,Low
1474,0,0,0.42190862,High
1475,1,0,0.16961774,Low
1476,0,0,0.1139672,Low
1477,0,0,0.16871296,Low
1478,0,0,0.29049137,Medium
1479,1,0,0.39743382,Medium
1480,0,0,0.314699,Medium
1481,0,0,0.14896896,Low
1482,0,0,0.41086438,High
1483,0,0,0.1051321,Low
1484,0,0,0.21291074,Medium
1485,0,0,0.2945447,Medium
1486,1,1,0.92779815,Very High
1487,0,0,0.06390328,Low
1488,0,0,0.29406095,Medium
1489,1,1,0.8427511,Very High
1490,1,1,0.64473844,Very High
1491,0,0,0.08191845,Low
1492,0,0,0.23486355,Medium
1493,0,1,0.8049214,Very High
1494,0,0,0.15783942,Low
1495,0,0,0.146859,Low
1496,0,1,0.85999423,Very High
1497,1,1,0.8938832,Very High
1498,0,0,0.33719984,Medium
1499,0,0,0.28951523,Medium
1500,0,1,0.5965969,High
1501,0,0,0.21513653,Medium
1502,0,1,0.546083,High
1503,0,1,0.52704406,High
1504,0,0,0.40957233,High
1505,0,0,0.15924643,Low
1506,0,0,0.11411439,Low
1507,0,0,0.35571888,Medium
1508,0,0,0.17322583,Low
1509,0,0,0.29976436,Medium
1510,1,1,0.8607256,Very High
1511,0,0,0.23727895,Medium
1512,0,1,0.8448416,Very High
1513,0,0,0.3859391,Medium
1514,1,0,0.35305017,Medium
1515,0,0,0.3420446,Medium
1516,0,0,0.30543724,Medium
1517,0,0,0.43858746,High
1518,1,1,0.88573414,Very High
1519,0,1,0.86815596,Very High
1520,0,0,0.097653635,Low
1521,0,1,0.81428653,Very High
1522,0,1,0.89225876,Very High
1523,0,0,0.22289899,Medium
1524,1,1,0.8801599,Very High
1525,0,0,0.2887059,Medium
1526,0,1,0.76711535,Very High
1527,1,0,0.2653951,Medium
1528,0,0,0.1881971,Low
1529,0,0,0.4711464,High
1530,0,0,0.31594732,Medium
1531,0,0,0.23068228,Medium
1532,0,0,0.08296117,Low
1533,0,1,0.76599336,Very High
1534,0,0,0.10227467,Low
1535,0,0,0.2497956,Medium
1536,0,0,0.2364318,Medium
1537,0,1,0.5100048,High
1538,0,1,0.6739937,Very High
1539,1,0,0.26483333,Medium
1540,0,0,0.38521308,Medium
1541,1,1,0.6353195,Very High
1542,0,1,0.57638836,High
1543,0,0,0.2715903,Medium
1544,0,0,0.3213311,Medium
1545,1,0,0.4189236,High
1546,1,0,0.17885433,Low
1547,0,0,0.17673235,Low
1548,0,0,0.35318688,Medium
1549,1,0,0.27029523,Medium
1550,0,0,0.2754918,Medium
1551,1,0,0.23785724,Medium
1552,0,0,0.13624735,Low
1553,0,0,0.31930682,Medium
1554,0,0,0.41609433,High
1555,0,1,0.551476,High
1556,1,0,0.09381657,Low
1557,0,0,0.29028392,Medium
1558,0,0,0.293098,Medium
1559,1,1,0.72321033,Very High
1560,1,0,0.2946628,Medium
1561,0,0,0.3334886,Medium
1562,0,0,0.49041486,High
1563,0,0,0.232904,Medium
1564,0,0,0.45350304,High
1565,1,0,0.111531325,Low
1566,0,0,0.3921503,Medium
1567,0,0,0.12857299,Low
1568,0,0,0.27540308,Medium
1569,0,0,0.34574747,Medium
1570,1,0,0.29271853,Medium
1571,0,0,0.49451336,High
1572,0,1,0.72106904,Very High
1573,0,0,0.42422715,High
1574,1,0,0.3206411,Medium
1575,0,1,0.5007707,High
1576,0,0,0.25205562,Medium
1577,0,0,0.32534444,Medium
1578,0,0,0.37949535,Medium
1579,0,0,0.31556466,Medium
1580,0,0,0.20354949,Medium
1581,0,0,0.16582344,Low
1582,0,0,0.38460734,Medium
1583,0,0,0.35796818,Medium
1584,0,1,0.7926782,Very High
1585,0,0,0.32062745,Medium
1586,0,0,0.21353196,Medium
1587,0,0,0.15563293,Low
1588,0,0,0.12032824,Low
1589,0,0,0.10302249,Low
1590,0,0,0.17222248,Low
1591,0,0,0.31336913,Medium
1592,0,1,0.6455376,Very High
1593,0,0,0.12466212,Low
1594,0,0,0.11943307,Low
1595,0,0,0.36407903,Medium
1596,0,0,0.2643229,Medium
1597,0,1,0.61444896,Very High
1598,0,0,0.41369915,High
1599,0,0,0.12280613,Low
1600,1,0,0.3327169,Medium
1601,0,0,0.31716907,Medium
1602,0,1,0.5333744,High
1603,0,0,0.3479121,Medium
1604,0,0,0.31673035,Medium
1605,0,0,0.1368237,Low
1606,0,0,0.24649763,Medium
1607,1,1,0.88415694,Very High
1608,1,0,0.24254693,Medium
1609,0,0,0.1963335,Low
1610,0,0,0.28293884,Medium
1611,0,0,0.39999962,Medium
1612,0,0,0.14540763,Low
1613,0,0,0.11721836,Low
1614,1,0,0.4256478,High
1615,0,0,0.33496818,Medium
1616,1,0,0.41260168,High
1617,1,1,0.68254757,Very High
1618,0,0,0.22911018,Medium
1619,0,0,0.10238737,Low
1620,1,0,0.23242596,Medium
1621,0,0,0.32501647,Medium
1622,0,0,0.28181043,Medium
1623,0,0,0.28163,Medium
1624,0,0,0.23387355,Medium
1625,0,0,0.11081885,Low
1626,1,1,0.8596061,Very High
1627,0,0,0.3163082,Medium
1628,1,0,0.36157244,Medium
1629,0,1,0.867671,Very High
1630,0,0,0.41003624,High
1631,0,0,0.07896359,Low
1632,0,0,0.08437633,Low
1633,0,0,0.11598409,Low
1634,0,0,0.270121,Medium
1635,0,0,0.31010026,Medium
1636,0,0,0.21401814,Medium
1637,0,0,0.36110935,Medium
1638,0,1,0.837336,Very High
1639,1,1,0.6676677,Very High
1640,0,0,0.35633495,Medium
1641,0,0,0.28578976,Medium
1642,0,0,0.27733365,Medium
1643,1,0,0.37656087,Medium
1644,0,0,0.36664426,Medium
1645,1,1,0.86469203,Very High
1646,1,0,0.34765875,Medium
1647,1,1,0.71420574,Very High
1648,0,0,0.30077654,Medium
1649,0,0,0.35173222,Medium
1650,0,0,0.3246618,Medium
1651,0,0,0.20300256,Medium
1652,0,0,0.16215989,Low
1653,0,0,0.48703635,High
1654,1,1,0.61778957,Very High
1655,0,0,0.32906586,Medium
1656,0,0,0.28091848,Medium
1657,1,0,0.3544256,Medium
1658,0,0,0.3027864,Medium
1659,0,0,0.29725394,Medium
1660,0,0,0.3368265,Medium
1661,0,1,0.68572456,Very High
1662,1,0,0.3983993,Medium
1663,0,0,0.49374145,High
1664,1,0,0.39744467,Medium
1665,0,0,0.24659485,Medium
1666,0,0,0.3366844,Medium
1667,0,1,0.9027046,Very High
1668,1,1,0.64076084,Very High
1669,0,0,0.35351154,Medium
1670,0,1,0.7807466,Very High
1671,0,0,0.32650942,Medium
1672,0,0,0.37701866,Medium
1673,0,0,0.181222,Low
1674,0,0,0.29503465,Medium
1675,0,0,0.19391899,Low
1676,1,0,0.32086194,Medium
1677,0,0,0.12755641,Low
1678,0,0,0.11259732,Low
1679,0,1,0.529374,High
1680,0,0,0.26616493,Medium
1681,1,0,0.17325015,Low
1682,0,0,0.28442508,Medium
1683,0,0,0.33486992,Medium
1684,0,0,0.41721004,High
1685,0,0,0.1866527,Low
1686,0,0,0.3097077,Medium
1687,0,0,0.14970888,Low
1688,0,0,0.3260989,Medium
1689,0,1,0.5028247,High
1690,1,1,0.6380844,Very High
1691,0,0,0.073772416,Low
1692,0,0,0.32407722,Medium
1693,0,0,0.34647244,Medium
1694,0,0,0.16916181,Low
1695,1,0,0.3325752,Medium
1696,0,0,0.29739258,Medium
1697,1,1,0.67087805,Very High
1698,0,0,0.40025365,High
1699,0,0,0.4890574,High
1700,0,0,0.20665799,Medium
1701,0,0,0.24800047,Medium
1702,0,0,0.25130194,Medium
1703,1,0,0.2926945,Medium
1704,0,0,0.29567844,Medium
1705,0,0,0.32477102,Medium
1706,1,1,0.56748503,High
1707,0,1,0.8948739,Very High
1708,0,0,0.095108725,Low
1709,0,0,0.33044073,Medium
1710,0,0,0.17896175,Low
1711,1,0,0.26987123,Medium
1712,0,0,0.366136,Medium
1713,1,1,0.8914038,Very High
1714,0,0,0.09514977,Low
1715,0,0,0.40007663,High
1716,0,0,0.3085077,Medium
1717,0,0,0.28393322,Medium
1718,1,0,0.24329062,Medium
1719,0,0,0.16996904,Low
1720,1,1,0.82727516,Very High
1721,0,0,0.09463947,Low
1722,0,0,0.38594913,Medium
1723,1,1,0.845828,Very High
1724,0,0,0.17507122,Low
1725,0,0,0.082124956,Low
1726,0,0,0.0857412,Low
1727,0,1,0.5988016,High
1728,1,1,0.8284865,Very High
1729,0,0,0.45497358,High
1730,0,1,0.7386181,Very High
1731,1,0,0.35671866,Medium
1732,1,0,0.3395751,Medium
1733,0,0,0.2386478,Medium
1734,0,0,0.17801726,Low
1735,0,0,0.27074048,Medium
1736,0,0,0.31182808,Medium
1737,1,1,0.81004286,Very High
1738,0,0,0.43048963,High
1739,1,0,0.3620441,Medium
1740,0,1,0.67093897,Very High
1741,1,0,0.39713168,Medium
1742,0,0,0.25744873,Medium
1743,0,0,0.29632917,Medium
1744,0,0,0.3529648,Medium
1745,0,0,0.14611319,Low
1746,0,0,0.2919453,Medium
1747,0,0,0.368857,Medium
1748,0,0,0.13186355,Low
1749,0,0,0.27410576,Medium
1750,0,0,0.15453963,Low
1751,0,0,0.22463845,Medium
1752,1,1,0.891498,Very High
1753,0,0,0.18544813,Low
1754,0,0,0.17706062,Low
1755,0,0,0.24510825,Medium
1756,0,0,0.43183255,High
1757,0,0,0.20846806,Medium
1758,0,1,0.5329859,High
1759,0,0,0.1973766,Low
1760,0,1,0.5601237,High
1761,0,0,0.48524264,High
